"px","py","price","station","tokyo"
139.3989309,35.64592075,NA,0.00553974149870263,0.369883849549233
139.4029835,35.64592075,NA,0.00274330007700076,0.365849967752908
139.4070361,35.64592075,NA,0.00394971056537389,0.36181650430262
139.4110887,35.64592075,NA,0.0046770028600001,0.357783473347012
139.4191939,35.64592075,NA,0.00946856070226943,0.34971876876965
139.4232465,35.64592075,NA,0.0113295009957405,0.345687126813835
139.4272991,35.64592075,NA,0.012157828912784,0.341655980766279
139.4313517,35.64592075,NA,0.011454273698166,0.337625348389975
139.4354043,35.64592075,NA,0.0121422856807359,0.333595248304044
139.4394569,35.64592075,NA,0.00887021016629786,0.329565700035912
139.4435095,35.64592075,NA,0.00591544754868413,0.32553672407703
139.4475621,35.64592075,NA,0.00491442209502602,0.321508341943049
139.4516147,35.64592075,NA,0.00679394604591723,0.317480576238377
139.4556673,35.64592075,NA,0.0100504226150942,0.313453450725683
139.4597199,35.64592075,NA,0.0137372275270084,0.309426990400905
139.4637725,35.64592075,NA,0.0149581245252402,0.305401221573859
139.4678251,35.64592075,NA,0.0170577957858725,0.301376171955529
139.3827205,35.6419947738095,NA,0.00601955809889684,0.386402243074717
139.3867731,35.6419947738095,NA,0.00869251914383381,0.382370816965073
139.3908257,35.6419947738095,NA,0.0121544984242768,0.378339843280379
139.3948783,35.6419947738095,NA,0.011074256883079,0.374309336637232
139.3989309,35.6419947738095,NA,0.00816265835574048,0.370279312286994
139.4232465,35.6419947738095,NA,0.00852210680083807,0.346110237634159
139.4272991,35.6419947738095,NA,0.0114780719014792,0.342084077594585
139.4313517,35.6419947738095,NA,0.0138143506780254,0.338058549405013
139.4354043,35.6419947738095,NA,0.0144511627771563,0.334033675909192
139.4394569,35.6419947738095,NA,0.0115022112395356,0.330009481061576
139.4435095,35.6419947738095,NA,0.00941343479851211,0.325985989995237
139.4475621,35.6419947738095,NA,0.00881883096179338,0.321963229095091
139.4516147,35.6419947738095,NA,0.00998889072317041,0.31794122607649
139.4556673,35.6419947738095,NA,0.0124350806087698,0.313920010069775
139.4597199,35.6419947738095,NA,0.0155670053360755,0.309899611711489
139.4637725,35.6419947738095,NA,0.0185957530799621,0.305880063242401
139.4678251,35.6419947738095,NA,0.020323015041348,0.301861398613567
139.4272991,35.638068797619,NA,0.00818970606156746,0.342556637174357
139.4313517,35.638068797619,NA,0.0112321607651783,0.338536728220569
139.4354043,35.638068797619,NA,0.0147681657309028,0.334517608161174
139.4394569,35.638068797619,NA,0.0117015175972696,0.330499305776875
139.4435095,35.638068797619,NA,0.00909770238683583,0.326481851259209
139.4475621,35.638068797619,NA,0.00783951509211977,0.322465276297781
139.4516147,35.638068797619,NA,0.00854370754178867,0.318449614173872
139.4556673,35.638068797619,NA,0.0108341595779273,0.314434899861121
139.4597199,35.638068797619,NA,0.0139502767886548,0.310421170134057
139.4637725,35.638068797619,NA,0.0174553305531599,0.306408463684737
139.4678251,35.638068797619,NA,0.019241007442031,0.302396821248842
139.4313517,35.6341428214286,NA,0.00960797399821884,0.339059694538956
139.4354043,35.6341428214286,NA,0.0133405421669025,0.335046847883151
139.4394569,35.6341428214286,NA,0.00953758913076171,0.331034969792557
139.4435095,35.6341428214286,NA,0.00606698286361941,0.327024095913746
139.4475621,35.6341428214286,NA,0.00393676126118753,0.323014263654667
139.4516147,35.6341428214286,NA,0.00519952218070369,0.319005512294146
139.4556673,35.6341428214286,NA,0.00845098255281636,0.314997883099611
139.4597199,35.6341428214286,NA,0.0121922235391292,0.310991419453913
139.4637725,35.6341428214286,NA,0.0157790914299047,0.306986166991615
139.4678251,35.6341428214286,NA,0.0154521302151074,0.302982173746191
139.4272991,35.6302168452381,NA,0.00549557287846915,0.343634393597941
139.4313517,35.6302168452381,NA,0.00875026718282143,0.339627241465564
139.4354043,35.6302168452381,NA,0.0122309521731542,0.335621180739675
139.4394569,35.6302168452381,NA,0.00868147549329408,0.331616250974251
139.4435095,35.6302168452381,NA,0.00463401665738472,0.327612493645864
139.4475621,35.6302168452381,NA,0.00060395336908909,0.323609952271288
139.4516147,35.6302168452381,NA,0.00344988425198251,0.31960867253363
139.4556673,35.6302168452381,NA,0.00750238472436957,0.315608702417875
139.4597199,35.6302168452381,NA,0.0115549550095421,0.311610092356808
139.4637725,35.6302168452381,NA,0.0118684308451616,0.307612895387794
139.4191939,35.6262908690476,NA,0.00433929224956021,0.352242839192754
139.4232465,35.6262908690476,NA,0.00140702490265265,0.348240420080175
139.4272991,35.6262908690476,NA,0.00322526361322099,0.344239175176476
139.4313517,35.6262908690476,NA,0.00710818594682908,0.340239145908087
139.4354043,35.6262908690476,NA,0.0111129394426121,0.336240375659809
139.4394569,35.6262908690476,NA,0.00939541495551204,0.332242909891202
139.4435095,35.6262908690476,NA,0.0058634389078861,0.32824679626101
139.4475621,35.6262908690476,NA,0.00365145765231825,0.324252084760886
139.4516147,35.6262908690476,NA,0.00501333259087626,0.320258827858756
139.4556673,35.6262908690476,NA,0.00835350213186939,0.316267080652809
139.4597199,35.6262908690476,NA,0.00947505931145362,0.312276901037163
139.4637725,35.6262908690476,NA,0.00797283846542026,0.308288349879812
139.4110887,35.6223648928571,NA,0.00582945150458627,0.360870688992491
139.4151413,35.6223648928571,NA,0.00675677384884292,0.356872991863911
139.4191939,35.6223648928571,NA,0.00388798386148285,0.352876547256152
139.4232465,35.6223648928571,NA,0.00155993639203429,0.348881398212154
139.4272991,35.6223648928571,NA,0.00388974748079403,0.344887589755027
139.4313517,35.6223648928571,NA,0.00743331134450015,0.340895169002313
139.4354043,35.6223648928571,NA,0.0113236581167368,0.336904185288192
139.4394569,35.6223648928571,NA,0.0114893953595557,0.332914690294412
139.4435095,35.6223648928571,NA,0.00883811627941349,0.328926738190236
139.4475621,35.6223648928571,NA,0.00755417278916723,0.324940385782734
139.4516147,35.6223648928571,NA,0.00829854729507901,0.320955692677845
139.4556673,35.6223648928571,NA,0.0101176854468373,0.316972721453284
139.4597199,35.6223648928571,NA,0.00658102040122629,0.312991537844436
139.4070361,35.6184389166667,NA,0.00500309473062882,0.365523582793749
139.4110887,35.6184389166667,NA,0.00196349468133366,0.361531908125497
139.4151413,35.6184389166667,NA,0.00394040598970587,0.357541604209701
139.4191939,35.6184389166667,NA,0.00649845811585579,0.353552717458615
139.4232465,35.6184389166667,NA,0.00543570979022738,0.349565296385976
139.4272991,35.6184389166667,NA,0.0070506068876036,0.345579391726386
139.4313517,35.6184389166667,NA,0.00952934970132663,0.341595056562683
139.4354043,35.6184389166667,NA,0.0127976412408943,0.337612346462104
139.4394569,35.6184389166667,NA,0.0143723751470112,0.333631319622082
139.4435095,35.6184389166667,NA,0.0123560212449914,0.329652037026037
139.4475621,35.6184389166667,NA,0.0114727715991751,0.32567456261056
139.4516147,35.6184389166667,NA,0.0119760113913985,0.321698963444496
139.4029835,35.6145129404762,NA,0.0089304602646912,0.370203996054147
139.4070361,35.6145129404762,NA,0.00507250840307835,0.366218490215095
139.4110887,35.6145129404762,NA,0.00213417337142045,0.362234473221293
139.4151413,35.6145129404762,NA,0.0040281737772053,0.358251994743772
139.4191939,35.6145129404762,NA,0.00779389539956687,0.354271106667501
139.4232465,35.6145129404762,NA,0.00935345168354498,0.350291863214748
139.4272991,35.6145129404762,NA,0.0103755084191745,0.346314321077
139.4313517,35.6145129404762,NA,0.012537522562793,0.342338539555668
139.4354043,35.6145129404762,NA,0.0151710443810902,0.338364580712421
139.4394569,35.6145129404762,NA,0.0176621263471081,0.334392509530068
139.4435095,35.6145129404762,NA,0.0160641464367536,0.330422394084391
139.4475621,35.6145129404762,NA,0.0153951300059994,0.326454305728419
139.3948783,35.6105869642857,NA,0.014917911277765,0.378891662495007
139.3989309,35.6105869642857,NA,0.0139578311643084,0.374910898110678
139.4029835,35.6105869642857,NA,0.0105488901431019,0.370931689492283
139.4191939,35.6105869642857,NA,0.00960576744520675,0.355031458598468
139.4232465,35.6105869642857,NA,0.0130244586548281,0.351060833773293
139.4272991,35.6105869642857,NA,0.0140149160013695,0.34709210385453
139.4313517,35.6105869642857,NA,0.0157933251915263,0.343125334594005
139.4354043,35.6105869642857,NA,0.0180933173296555,0.339160594786353
139.4394569,35.6105869642857,NA,0.0208131300171692,0.335197956445078
139.4435095,35.6105869642857,NA,0.0198562060467857,0.331237494990529
139.4272991,35.6066609880952,NA,0.0177767022867317,0.347912452653539
139.4354043,35.6066609880952,NA,0.021327934214814,0.340000081189799
